O_A,O_B,S_A,S_B
0.5431,-1.958591,0.447762,0.07016
-0.930002,1.128435,0.826552,0.52428
3.636377,1.938322,0.770978,0.036969
-1.715385,2.488488,0.840597,0.929044
0.906462,-0.674446,0.925087,0.580332
-1.378806,-0.838595,0.69349,0.368332
-0.563924,-2.354774,0.419665,0.245159
0.825729,2.831959,0.088676,0.153758
0.54941,2.351078,0.857325,0.022447
0.181504,-0.451943,0.755504,0.849218
0.313432,-0.597242,0.561985,0.874341
-0.617516,-1.553172,0.440298,0.034534
1.905158,0.147669,0.381691,0.949269
0.214962,-0.135491,0.485216,0.751589
1.354861,-1.588278,0.719991,0.207207
-3.987333,3.20341,0.959334,0.859701
-1.074477,-2.083376,0.417643,0.758315
1.529171,-0.607296,0.610207,0.492586
0.02527,3.528475,0.94368,0.340919
1.677945,-1.953307,0.9925,0.999681
-1.122241,-1.776721,0.4838,0.087099
-1.887798,-0.651813,0.333664,0.925291
-0.687693,2.197953,0.942554,0.767224
2.474892,-0.646058,0.243673,0.862677
0.710369,-0.496466,0.950092,0.480625
2.571743,-1.840239,0.836794,0.493695
3.784737,0.621052,0.74629,0.555016
0.109141,-1.717823,0.311818,0.348167
-3.233437,0.928258,0.115677,0.820451
2.889511,-1.714476,0.760241,0.270154
0.190953,-3.225357,0.91126,0.357235
1.504951,-2.291375,0.947656,0.649447
-1.666365,1.486983,0.410452,0.348184
2.810896,0.367539,0.36966,0.63008
-1.703736,-1.08721,0.374057,0.715473
0.584727,1.598422,0.773666,0.002254
1.945044,1.393957,0.837902,0.208486
-0.097861,-0.884089,0.128462,0.856471
1.075929,-0.735257,0.837597,0.9648
-1.313231,0.182907,0.786189,0.991418
-1.459222,-0.095649,0.312775,0.911881
-0.381013,-0.404955,0.491375,0.463258
0.627808,-1.776451,0.791092,0.678076
-0.744877,0.174016,0.442159,0.630467
1.284546,1.480612,0.826505,0.01643
-0.992609,-1.968586,0.259989,0.966272
-0.907373,-2.012578,0.62447,0.621505
3.11138,0.8501,0.232921,0.743111
-0.081509,-0.300178,0.254502,0.714518
0.077029,0.593168,0.161797,0.831417
4.273101,-3.192289,0.870841,0.609022
3.310423,1.207978,0.138802,0.465077
1.431194,-0.010774,0.946457,0.018344
-0.025306,-1.74785,0.296258,0.636066
2.706837,-3.323543,0.70266,0.588672
1.484431,-3.333365,0.800736,0.309083
-1.606862,-3.237674,0.33713,0.759517
-0.832087,0.619336,0.543268,0.439154
-2.486139,-1.030034,0.57433,0.002548
0.02845,-0.150587,0.110833,0.306065
-0.372059,-0.994887,0.404486,0.402686
-1.564538,0.113216,0.330559,0.614171
2.841624,-4.159864,0.538316,0.92811
4.596188,-4.032063,0.907299,0.99347
1.767553,0.264135,0.447689,0.955016
-1.976112,0.357052,0.879793,0.067029
2.461179,2.050168,0.061809,0.526433
5.07685,-3.361741,0.602272,0.884544
-1.454274,-2.448579,0.42382,0.157697
0.472044,-0.489987,0.155439,0.04929
1.448088,-2.59288,0.688213,0.733472
-2.726565,-2.027276,0.011665,0.545761
1.351832,-1.252398,0.132858,0.401378
-1.03531,-0.784928,0.684548,0.944747
1.311552,-3.608693,0.599603,0.795492
-1.199222,-0.541843,0.836922,0.345008
-2.43145,0.12893,0.386744,0.424671
2.86763,0.314915,0.162308,0.413545
1.954981,0.000943,0.19781,0.635022
1.036949,-0.783875,0.891095,0.846167
-1.894987,2.343478,0.754667,0.481337
-2.264301,-0.342401,0.769548,0.434998
1.491887,0.093919,0.118471,0.409833
-3.581533,-1.811444,0.129366,0.648762
2.547701,-1.580661,0.66791,0.413936
0.279097,0.663132,0.33604,0.456147
0.374764,-0.298967,0.96313,0.097387
1.21642,-0.184478,0.847549,0.804631
-0.003921,1.029721,0.126171,0.365484
1.96506,0.458957,0.269148,0.468321
1.222894,-1.416113,0.912408,0.71932
-0.656737,-1.534969,0.195534,0.309764
-1.913576,0.464819,0.369131,0.223534
-1.921876,-1.235228,0.870689,0.376164
-0.72165,2.443169,0.306687,0.558012
0.66025,1.280353,0.050685,0.52541
-0.32335,-0.575182,0.735648,0.464545
-0.590078,-0.616277,0.891322,0.834048
1.952316,0.879378,0.847618,0.411306
-0.388496,0.634715,0.963194,0.666286
-0.7024,-1.373888,0.644081,0.23023
0.304862,2.440429,0.091906,0.457614
0.353209,-0.648634,0.172599,0.531402
0.595123,0.584541,0.469418,0.9058
0.653486,3.236933,0.843968,0.400976
-0.894574,0.263882,0.825715,0.709905
-1.150805,-1.711813,0.503333,0.189938
2.146457,-3.537086,0.425761,0.771618
-0.685553,3.336489,0.321841,0.591904
-1.766236,1.808383,0.280919,0.823122
-1.060377,-0.864628,0.764718,0.305606
0.512351,-2.247046,0.865559,0.390717
-0.243206,-0.257156,0.13314,0.038283
-0.228635,1.086368,0.899613,0.731498
1.810878,-2.199134,0.914554,0.979582
-5.270933,-0.131335,0.489195,0.497939
2.049626,3.999709,0.680411,0.06023
0.200908,0.226322,0.161982,0.053129
-0.112156,0.128066,0.999373,0.509787
1.86921,0.473137,0.025484,0.794294
-0.285986,-0.337053,0.089306,0.05357
-1.735083,0.764019,0.344863,0.382952
2.376738,2.417916,0.027603,0.351816
0.95636,0.070744,0.080989,0.423422
1.1181,-0.674233,0.108503,0.250676
0.80283,-1.864476,0.659626,0.155999
-0.702148,-2.006304,0.032824,0.713207
2.655293,-1.163017,0.628621,0.776189
-2.751032,3.307564,0.677489,0.94699
-1.20423,4.045872,0.936209,0.488408
2.542872,-0.203852,0.036578,0.820955
-1.530326,-3.085902,0.46374,0.241447
-1.063704,0.896498,0.731841,0.001798
0.354329,-0.172756,0.82752,0.751126
-0.506884,-1.524385,0.290801,0.614322
-3.159689,-0.049818,0.882774,0.162945
2.873725,-4.353315,0.937553,0.82948
1.103561,0.845149,0.025056,0.051165
-0.281492,0.828512,0.79709,0.484476
-1.579706,-1.517734,0.576253,0.557833
-0.833414,-1.623751,0.871726,0.523442
-1.079535,-2.484692,0.108791,0.187852
-0.189746,-0.358699,0.980388,0.795824
-1.921885,-0.835363,0.036499,0.710807
-1.988077,0.690759,0.844617,0.499803
-0.39332,-1.888107,0.08017,0.860889
2.004647,1.022088,0.68252,0.304511
-2.927564,3.877357,0.692009,0.978211
2.276194,-0.316213,0.055457,0.930674
0.559361,0.746452,0.335643,0.166555
-3.400343,1.157857,0.694209,0.474515
1.631236,-2.668831,0.364861,0.403269
1.779966,-1.2759,0.997608,0.869066
-1.828093,1.265404,0.855142,0.911973
-1.926054,-0.049648,0.368644,0.068429
-0.544113,1.472609,0.145538,0.717379
-0.937622,1.144143,0.496781,0.873779
4.962289,-1.881391,0.184819,0.697483
2.709799,1.567595,0.867204,0.373401
2.49689,1.405437,0.41203,0.690816
1.907133,2.779625,0.385329,0.124792
-2.74854,1.579521,0.807765,0.713407
2.517804,-0.640434,0.933154,0.331235
0.578348,0.934329,0.815251,0.69172
3.449033,-3.591568,0.988392,0.940881
0.435653,-1.059803,0.664114,0.789187
-2.392422,0.887093,0.789019,0.059286
-1.641364,-1.605128,0.247468,0.146631
-0.167753,-0.818673,0.449603,0.851386
-2.419135,1.434146,0.672026,0.511614
0.467715,0.901714,0.01632,0.301988
1.237173,-0.65532,0.649252,0.887898
-1.739388,-1.054455,0.910849,0.42313
0.00521,0.754578,0.216987,0.476794
-3.247599,2.189037,0.727546,0.96265
-0.562068,-0.455686,0.036458,0.010265
-1.655517,1.10669,0.825062,0.783815
-0.595812,0.624779,0.28724,0.022409
-0.625266,0.960766,0.88654,0.222186
0.225528,1.007775,0.896666,0.296194
2.526939,-0.518015,0.178748,0.754821
-2.235669,1.077271,0.779306,0.156839
-0.798925,1.865335,0.012293,0.857919
-0.30484,-1.372761,0.415077,0.558085
-1.299567,-1.302251,0.302133,0.611996
1.622778,1.705631,0.036232,0.046013
-1.655549,-0.152309,0.402192,0.208661
4.371167,-3.047555,0.842682,0.633918
-0.397424,2.914931,0.455659,0.526558
-0.262205,3.92026,0.974659,0.022325
-2.359879,1.28508,0.727238,0.504525
-0.397456,0.43452,0.677057,0.539908
1.403881,-1.347142,0.662381,0.940271
-0.478537,-2.560027,0.202758,0.318239
0.956513,1.009603,0.223902,0.136812
1.239795,1.118584,0.785464,0.095525
-4.80023,2.124087,0.544773,0.634995
-1.687511,1.202954,0.829732,0.495148
-0.272193,1.740723,0.419895,0.742774
0.297188,-0.485768,0.499904,0.624098
0.941321,-1.869049,0.657348,0.524943
-1.727061,-1.427068,0.209472,0.148731
-1.803129,5.959282,0.542671,0.886642
0.545036,2.082901,0.376453,0.311918
-1.18731,0.05459,0.843127,0.77393
1.109541,0.261727,0.389155,0.435247
2.054314,0.311294,0.206076,0.210652
1.751654,0.749805,0.287355,0.205589
1.585327,-2.090723,0.186909,0.702282
-2.375412,1.821478,0.678516,0.87229
0.178796,-0.889839,0.816035,0.591878
3.629621,1.963641,0.343629,0.299032
0.109724,0.632045,0.239307,0.986393
1.194687,-4.445944,0.259433,0.926522
-0.595652,-1.463541,0.531427,0.951039
0.251333,-2.778575,0.176557,0.748953
0.422004,2.420635,0.964773,0.079374
-2.410585,-0.389058,0.746525,0.633728
-0.047345,-0.643281,0.694996,0.775396
1.385942,-1.252016,0.983711,0.554904
1.218518,3.147596,0.536073,0.628336
2.168051,-1.749098,0.620871,0.445745
-2.388682,1.02394,0.608487,0.506949
-0.635891,-0.502697,0.297383,0.651597
-4.549876,3.56434,0.823347,0.767389
-3.022072,-2.251544,0.516132,0.38393
-0.693425,-1.433117,0.969641,0.251902
-1.458234,-1.125636,0.251088,0.00495
-2.999649,0.631904,0.766974,0.664517
-0.230215,-0.002068,0.621475,0.787847
-0.129779,2.035709,0.613942,0.499605
-3.576404,-1.145081,0.494932,0.190051
3.124008,1.312268,0.22756,0.779594
-1.847483,1.003844,0.13843,0.623063
1.826915,1.891611,0.100578,0.066504
3.297877,-2.516901,0.811311,0.730272
-0.298253,-2.501606,0.741657,0.239891
0.472974,0.118172,0.250439,0.360342
-2.361791,-2.796255,0.484213,0.004429
-1.738654,2.409643,0.864396,0.38396
-0.812888,1.453935,0.476285,0.296752
-0.604689,0.955138,0.34639,0.59916
-1.441387,-3.643788,0.101257,0.653645
2.711209,-0.844448,0.281943,0.714496
-0.98533,0.580758,0.843549,0.890632
-1.572658,1.140619,0.854063,0.856165
0.618776,2.805978,0.29518,0.555285
1.633611,-1.511419,0.685913,0.584911
-1.285965,-0.698655,0.475898,0.293989
0.394208,-0.829096,0.598641,0.120028
-1.267209,1.312173,0.513711,0.692659
0.829715,2.246165,0.001736,0.766839
0.553115,-1.113886,0.731341,0.395481
-3.782933,-1.269928,0.143091,0.581452
-2.619718,-1.709699,0.806138,0.088265
0.354376,-0.868847,0.416677,0.992241
-2.269887,-0.317939,0.430068,0.209683
-2.423615,0.552029,0.743679,0.481658
3.298471,1.98501,0.12102,0.357338
-0.092425,1.231356,0.219752,0.287148
-3.108023,2.771481,0.318892,0.489559
0.873573,-1.655545,0.704119,0.11231
1.987044,0.642851,0.598856,0.471052
2.72665,-2.348135,0.888195,0.953914
2.367198,-2.901379,0.652443,0.396567
-0.631669,-1.900511,0.520068,0.116951
2.058763,-0.865618,0.931506,0.378837
-2.223289,-2.427267,0.884417,0.266926
-1.302779,3.4667,0.838684,0.445958
4.401223,2.908578,0.156595,0.06464
-0.493537,2.629566,0.680448,0.439803
3.314949,2.57911,0.130956,0.737372
2.362064,-1.90808,0.832466,0.628031
0.951496,0.640785,0.344572,0.305125
-3.337107,-2.764657,0.021395,0.248126
-2.202914,-0.251876,0.665017,0.441472
0.696032,-1.151227,0.667058,0.232553
0.450145,-1.089149,0.513422,0.396712
-3.055266,3.771589,0.586638,0.924862
0.977391,0.220932,0.178053,0.364337
1.413692,2.317355,0.422,0.512874
0.140487,-1.97553,0.266002,0.697052
1.855388,0.175868,0.549758,0.809352
1.191498,1.928811,0.010151,0.744285
-3.639605,-1.282669,0.451298,0.613213
2.895265,-0.153877,0.376437,0.489368
1.934025,-3.211576,0.47611,0.855595
0.051633,0.192542,0.929816,0.787206
-0.1649,0.254282,0.197577,0.501963
1.846503,-3.151542,0.318829,0.791929
-2.03322,-0.022047,0.704639,0.953291
-0.123453,0.840129,0.788427,0.726913
0.176052,1.778238,0.574698,0.873325
-0.015436,1.471599,0.451386,0.130538
-2.017556,1.250099,0.85991,0.580828
-2.134744,-1.908382,0.027916,0.267903
0.265177,-0.921107,0.277139,0.734457
0.708759,1.711815,0.150871,0.08019
-1.565802,1.045639,0.036435,0.830399
2.50433,-2.022985,0.638611,0.303287
-2.64825,-0.771564,0.29077,0.999835
-0.176124,-0.285283,0.185143,0.961465
-3.51717,-0.997297,0.590601,0.486373
1.399388,-1.843116,0.69762,0.228742
-3.712607,-2.623495,0.021401,0.561887
2.401053,-2.626108,0.236556,0.620495
0.626611,-1.485129,0.128003,0.766447
-1.153847,2.684823,0.673359,0.889796
0.367633,1.384781,0.031614,0.090751
1.682619,4.456068,0.476801,0.013502
-1.442456,-0.261593,0.072638,0.897206
2.951259,0.984763,0.931754,0.443509
1.032231,0.446123,0.630025,0.647826
1.632346,-3.215894,0.004987,0.799816
-0.654569,0.779671,0.643253,0.722255
0.644935,-0.577382,0.476469,0.198448
0.844741,-1.413643,0.699768,0.130223
0.831496,1.905645,0.350647,0.796608
2.113958,-1.233633,0.787604,0.880597
1.814836,1.849711,0.770718,0.639754
-0.621241,-0.269621,0.634157,0.959938
-1.548914,-0.112612,0.291443,0.180431
0.560639,0.152371,0.269584,0.064516
-2.756873,-5.457644,0.091813,0.865261
-0.549568,-0.776512,0.206814,0.195925
-2.322206,-3.60088,0.237431,0.043748
4.547733,-4.513774,0.586597,0.679504
-0.84566,-3.817743,0.612779,0.055763
2.609176,-2.349622,0.867206,0.017094
0.776697,-1.155271,0.552571,0.976596
3.192976,-3.175417,0.56261,0.954407
4.718273,-2.134978,0.575293,0.666259
3.233666,0.147716,0.658221,0.438058
-1.838778,-1.329067,0.460847,0.198009
-1.172878,-0.054157,0.821079,0.245643
2.177688,-0.521889,0.137204,0.43438
0.067285,0.671747,0.399327,0.607946
2.883036,-0.912239,0.697067,0.774349
1.088439,-0.617776,0.409426,0.149114
-0.157823,-0.361758,0.753351,0.16867
2.502618,-2.38779,0.925443,0.435225
2.012067,-0.757577,0.47541,0.925834
-1.863496,-1.097247,0.939504,0.413321
1.275339,1.607498,0.65831,0.333529
-2.243669,-0.49331,0.429166,0.662143
-2.759021,-2.417576,0.357901,0.662442
0.736545,-0.168924,0.533853,0.483916
1.270664,2.756056,0.893756,0.622695
0.031077,0.481073,0.891177,0.826442
-0.30703,0.652435,0.760364,0.871178
-2.372105,-0.233946,0.551895,0.56904
-2.473406,-0.443825,0.38559,0.203852
-2.260691,0.705862,0.240298,0.569898
0.803007,-3.194638,0.397999,0.887153
-1.756404,-2.182179,0.15885,0.159476
0.0781,-2.155258,0.514193,0.544834
-4.228648,1.802815,0.371712,0.764242
0.082048,0.282324,0.990089,0.38695
-5.771042,-1.442735,0.862677,0.360322
-0.99762,-0.567761,0.098547,0.387594
-0.343199,-0.764898,0.436949,0.58506
0.987861,-1.305518,0.903003,0.350408
0.554418,-1.19284,0.964042,0.950465
1.274912,-0.41374,0.413439,0.133235
0.862304,0.191906,0.245772,0.08441
0.610235,0.19104,0.959761,0.570091
0.836493,1.361569,0.39637,0.785387
-0.837493,4.012662,0.617126,0.395546
0.693218,-0.418758,0.599399,0.865152
3.57491,-4.823899,0.957913,0.382072
-3.598549,3.358595,0.516386,0.554031
-3.041749,-3.174866,0.669516,0.179561
-2.423882,3.195289,0.114675,0.812956
1.421334,1.356902,0.17359,0.124853
-4.641002,1.48565,0.403613,0.992972
-0.427972,2.451495,0.012832,0.615619
3.990155,-0.407914,0.324015,0.943901
-0.71738,-1.917914,0.015876,0.858899
-1.11101,0.899712,0.350366,0.499675
-0.949931,-0.483363,0.208239,0.414925
-0.790824,1.560649,0.937697,0.668449
0.047823,-0.923219,0.53864,0.39067
-1.264861,-0.415459,0.588147,0.249443
1.699926,0.243391,0.830533,0.14386
-1.452543,0.158879,0.03395,0.448675
-0.631237,-2.240236,0.606073,0.948555
0.814177,-1.622682,0.834577,0.973169
-0.455004,2.775147,0.240514,0.750394
-5.407039,4.593536,0.606493,0.712058
0.441647,2.385441,0.784241,0.768665
0.446724,1.481486,0.013279,0.214124
-1.533609,0.141431,0.738051,0.505215
-1.001664,0.206821,0.143532,0.236736
-0.977765,0.479812,0.462054,0.238773
-1.267697,0.118707,0.344679,0.45657
0.086922,2.609363,0.332852,0.898675
-1.443502,-0.815845,0.248491,0.80139
1.695498,-0.625562,0.431936,0.152027
2.415452,1.307109,0.191961,0.02521
-2.157764,-3.806042,0.650854,0.123063
1.120679,3.738481,0.522893,0.10295
1.868073,0.321196,0.81334,0.450922
-0.551037,-2.396933,0.306159,0.590571
-0.784485,0.683734,0.999553,0.979289
2.201016,0.970317,0.179447,0.477922
-1.50868,2.046527,0.055256,0.848764
-1.373067,-2.549533,0.46652,0.310364
4.161139,2.684634,0.404197,0.448228
2.074451,-0.987583,0.463981,0.476219
0.729012,1.346804,0.48307,0.84048
1.846571,1.653234,0.010838,0.154261
1.208763,-2.296719,0.30087,0.934071
-0.548942,-1.694793,0.112473,0.225789
0.494653,-0.666044,0.463907,0.897681
0.254975,0.551898,0.955737,0.893982
0.05718,4.599781,0.305861,0.595004
0.071738,1.068989,0.45893,0.333354
0.337793,1.872341,0.030552,0.419208
2.510975,1.660472,0.359223,0.746558
-3.817729,3.778935,0.80635,0.797304
-1.873172,-0.093099,0.658309,0.601081
-0.893853,-0.44906,0.858512,0.457163
-1.750079,-1.301776,0.082331,0.158456
2.143008,-1.826759,0.967993,0.900246
2.449114,1.452938,0.04452,0.126153
-1.088309,2.121483,0.371903,0.888176
0.02919,-0.563013,0.568429,0.109561
2.881856,0.459336,0.464,0.398545
0.170108,0.202365,0.753223,0.508792
2.586832,0.216952,0.515754,0.911963
-1.23782,0.102654,0.718982,0.197333
-0.620208,-0.675702,0.347081,0.892972
0.802353,-3.388311,0.549256,0.747698
2.699332,-2.849139,0.482979,0.773221
1.736316,1.19021,0.37104,0.686278
2.821877,1.003988,0.53409,0.023335
-0.359648,2.123401,0.34228,0.600651
-0.427852,-1.414288,0.594556,0.270135
5.96854,-4.96287,0.990773,0.386553
3.671314,0.475752,0.965995,0.170921
1.26871,-2.681728,0.542106,0.818874
-2.260832,2.148297,0.078366,0.928402
1.408811,-0.979514,0.698044,0.350927
3.263731,1.859046,0.115272,0.31046
1.766644,0.922718,0.049262,0.453587
0.096361,1.08869,0.352523,0.166762
-1.659871,2.995747,0.937053,0.498471
0.00665,1.172107,0.644233,0.072792
0.421989,-0.252576,0.270779,0.366037
0.019558,1.538391,0.141577,0.849299
3.292815,1.61395,0.185633,0.424491
3.187985,2.562882,0.326385,0.617092
-1.310284,0.439516,0.015294,0.619972
1.094689,-1.258708,0.271118,0.976965
1.517801,-1.154678,0.910076,0.855484
2.6094,1.255204,0.309491,0.449142
-0.534294,-0.003468,0.226255,0.098858
4.456147,0.286026,0.436896,0.714375
-1.722519,1.577287,0.616481,0.562244
-2.943913,1.135517,0.566725,0.428751
2.274681,-2.822528,0.504742,0.827146
-2.949296,-3.446598,0.123515,0.061548
-1.20323,-2.081849,0.148872,0.190694
0.180664,-1.500567,0.28574,0.203628
-1.074735,0.240644,0.7069,0.451569
-0.198771,-0.936273,0.804626,0.266827
-1.52809,-3.067684,0.341113,0.956333
-2.500799,2.215475,0.688451,0.628153
4.643591,-1.785132,0.23585,0.628978
-2.326398,-2.024345,0.530488,0.884159
1.604201,1.384802,0.183816,0.207441
2.966268,-0.970578,0.627789,0.651543
1.524055,-0.45242,0.667954,0.279836
2.034831,0.623982,0.323954,0.407143
2.677515,-0.491151,0.864267,0.259115
-0.877613,0.769395,0.923171,0.896922
-1.551388,0.2344,0.456598,0.388428
-1.166851,1.756312,0.607863,0.071982
1.874195,2.599354,0.420947,0.049246
-2.350283,-2.782217,0.122007,0.921918
0.57985,1.234555,0.330179,0.307754
0.224741,0.301007,0.022842,0.492368
-4.129179,3.265208,0.843286,0.142246
-0.083737,1.708628,0.758783,0.162527
-1.852342,0.976758,0.947782,0.625207
-1.099038,1.028514,0.938023,0.818996
0.483891,-1.537799,0.845697,0.297914
0.632032,-0.015633,0.628036,0.83365
-1.049351,-1.333165,0.072604,0.565878
0.358675,-2.491949,0.97518,0.095037
-0.149295,-2.568262,0.307082,0.43911
-3.311344,-4.10126,0.394735,0.249657
-3.038867,2.696714,0.836216,0.984172
2.629773,0.504384,0.59133,0.038786
4.478321,-2.462305,0.764357,0.582967
-1.161379,-1.456683,0.077585,0.270584
1.256653,-5.90326,0.080144,0.838359
2.929599,1.774396,0.017083,0.54347
1.931279,2.38272,0.531847,0.320314
-1.91165,-1.49304,0.565401,0.093025
-0.820565,-2.385462,0.880932,0.262077
2.078949,1.145791,0.27785,0.475692
-0.44388,0.531745,0.972475,0.875576
-1.695504,3.323554,0.025577,0.974679
-1.506246,-0.117329,0.634588,0.341554
1.076507,-1.430578,0.701718,0.624304
3.140522,1.630998,0.621882,0.271953
5.248573,5.533176,0.015286,0.082644
-0.295887,0.630541,0.986064,0.096834
4.413851,4.08207,0.114382,0.370267
0.074236,-0.346229,0.081678,0.741859
0.600475,-0.156808,0.994106,0.952249
0.365899,0.186169,0.075325,0.428062
2.063877,0.681399,0.377289,0.470612
-1.791591,1.888169,0.8789,0.898496
-0.872237,3.115228,0.455833,0.547707
-0.416198,-0.488169,0.257725,0.247972
-0.278257,-3.306959,0.692015,0.173188
-0.726832,-2.283185,0.00526,0.886847
-1.753439,2.752085,0.426546,0.504279
-0.35075,0.619161,0.661127,0.282895
3.007088,-0.73527,0.597558,0.834103
-1.293544,1.484862,0.183076,0.895351
-0.889819,-1.68196,0.604882,0.047468
1.505096,-1.969545,0.924413,0.696256
-2.181322,2.917662,0.878951,0.943921
0.514039,0.311691,0.857182,0.308181
0.165461,-0.571199,0.670657,0.844502
-0.284185,0.13416,0.582799,0.608083
-1.191411,-1.530743,0.121049,0.291847
-0.950607,-0.006545,0.72157,0.821626
-0.22683,-0.642509,0.765048,0.02206
1.170923,-1.932712,0.355989,0.252043
0.620451,-1.62267,0.816925,0.981378
1.555093,-0.050788,0.363567,0.056928
-3.548004,1.701741,0.544322,0.516342
-0.26025,-0.059548,0.914847,0.147605
0.870083,2.181271,0.290626,0.541485
-3.476602,-1.241137,0.405853,0.431356
0.095374,0.439389,0.803798,0.883454
-1.261219,0.508852,0.080385,0.399112
3.340544,-0.80096,0.327287,0.596139
-0.023527,-0.864001,0.297418,0.488886
0.64742,-0.543693,0.480314,0.966255
-3.404311,-1.359757,0.323223,0.56192
0.795015,2.478983,0.314923,0.096339
4.038777,-3.533373,0.878246,0.864733
0.660928,-0.016591,0.392538,0.583563
-1.673468,-0.729361,0.487505,0.134331
-0.122642,0.358432,0.870957,0.238445
-0.887692,0.366529,0.278588,0.314357
-0.130431,-0.347862,0.019402,0.179571
-0.54988,-1.550152,0.649529,0.345287
1.464611,-2.415117,0.231391,0.717948
-3.00521,1.776677,0.397646,0.889473
-0.453824,-2.457689,0.320131,0.216867
-3.321894,-2.115406,0.417542,0.331414
2.495266,0.95521,0.6269,0.308768
-2.736923,3.852987,0.869525,0.802063
-1.828477,0.132794,0.676204,0.008576
1.697864,-0.577092,0.91831,0.700285
-2.920262,2.698895,0.983151,0.815658
-1.45766,1.34322,0.611921,0.769468
-1.252979,0.241036,0.363445,0.626434
-0.45435,2.524264,0.651301,0.094071
0.159582,-2.255194,0.732096,0.909976
