O_A,O_B,S_A,S_B
2.238741,0.702287,0.459447,0.776802
0.356157,-0.497626,0.171676,0.741896
-1.087925,-1.835949,0.828524,0.346705
0.102055,0.458823,0.61645,0.843447
1.323661,-0.12691,0.228853,0.429609
-1.47159,-0.072182,0.298467,0.936249
0.900686,-0.219715,0.708983,0.888249
0.658309,1.679904,0.1695,0.276657
-0.234592,-2.028967,0.219468,0.698784
1.878395,1.861758,0.023821,0.927959
-4.371084,-4.330197,0.167151,0.110414
1.953459,2.154296,0.078342,0.089518
-3.05576,0.8339,0.925688,0.548831
3.89379,1.444288,0.343177,0.5363
1.510298,-1.265364,0.437107,0.275452
-1.751621,0.032166,0.494302,0.973454
2.678536,1.106431,0.419355,0.532957
-2.841046,0.574015,0.018533,0.957021
1.061514,2.904905,0.240929,0.603743
-1.601904,-2.391105,0.388956,0.751533
-1.002155,-0.25667,0.060565,0.795214
-2.388643,3.289948,0.594422,0.976937
-1.823478,0.115415,0.670097,0.693975
1.22506,0.783114,0.439689,0.449257
2.645819,-2.645327,0.999007,0.441229
0.845022,-1.876882,0.425392,0.465036
1.335274,1.720096,0.824953,0.172089
1.784305,2.659854,0.149797,0.352351
-0.546454,-0.300954,0.771061,0.731676
-1.806179,0.746166,0.620991,0.342128
2.07885,0.249397,0.091023,0.131479
-0.843763,-0.206144,0.981993,0.322416
-1.588107,-1.204949,0.121174,0.546709
-1.839259,1.380327,0.748924,0.210766
-0.411679,1.211004,0.279091,0.580746
2.004797,1.167383,0.106375,0.35519
-0.781487,-0.016433,0.74153,0.319592
2.218093,0.386891,0.51254,0.325154
1.336631,2.129291,0.077495,0.276908
0.899715,1.252341,0.377847,0.271201
-2.401634,-1.946052,0.399632,0.037652
-0.504829,0.297021,0.882084,0.858722
-0.292096,0.502242,0.555118,0.080766
-2.437049,1.324567,0.756985,0.375606
-0.279183,-0.537029,0.019837,0.30327
0.375123,3.666932,0.410861,0.52173
-0.10187,-1.911896,0.162034,0.113197
-1.511005,0.81475,0.311686,0.33209
1.91502,2.594688,0.433922,0.337158
-0.884509,1.56454,0.02783,0.341049
2.437175,0.466501,0.365328,0.487615
2.142326,3.099823,0.047599,0.545576
1.293739,0.121472,0.266344,0.679732
-3.007998,-0.394318,0.26079,0.520319
-4.501622,-4.25258,0.026412,0.00724
-1.813772,4.351759,0.559844,0.535966
-0.700223,-1.213226,0.294842,0.005175
-3.775894,-1.152342,0.31625,0.610335
2.019309,-3.287466,0.502902,0.442678
3.40621,3.392098,0.004351,0.127434
-3.355743,1.784233,0.94056,0.629489
0.783181,-0.233367,0.25206,0.382872
-4.342737,5.061049,0.942301,0.526144
1.434331,-1.246571,0.998256,0.018355
4.547848,-3.291723,0.930568,0.360608
1.149488,-3.146899,0.364623,0.587077
2.526961,-1.785597,0.339249,0.563099
-1.700998,-3.297152,0.00454,0.764585
0.281298,2.13348,0.916412,0.018013
0.923875,0.142194,0.056992,0.178787
0.499409,-1.348748,0.547202,0.031063
-1.328333,-0.732383,0.463001,0.51842
-0.129704,2.041634,0.565962,0.27263
1.350019,-2.879534,0.721352,0.284092
-2.30622,2.015441,0.650863,0.658666
-0.939692,-3.222304,0.905396,0.433469
0.383473,-2.070427,0.833935,0.133754
-0.212363,0.421643,0.290839,0.116409
-1.249957,1.768103,0.581916,0.523921
1.804073,-0.591314,0.514563,0.304628
0.060769,2.340298,0.529633,0.960323
0.066613,-0.312514,0.959194,0.869818
2.879008,-2.008139,0.025957,0.818114
-0.410416,-0.135525,0.712326,0.817678
1.027862,-2.933648,0.028181,0.994741
0.22417,0.143862,0.441727,0.905591
-4.40008,-2.517359,0.641171,0.314329
-3.137693,1.301524,0.556435,0.323406
2.16533,-0.04518,0.833267,0.721092
-1.031149,-4.374767,0.074445,0.650238
0.139502,-0.553692,0.259959,0.195755
-2.044804,-0.02982,0.767554,0.348405
-2.861783,0.543716,0.537502,0.702421
-1.309028,-0.787402,0.462794,0.05651
2.194876,-2.230057,0.752411,0.887136
2.11099,1.523173,0.877792,0.390842
1.902028,-0.576709,0.303341,0.40523
1.110511,0.308608,0.795435,0.999682
-0.48571,-0.386713,0.830597,0.470253
2.105818,1.955907,0.169888,0.35047
2.281017,2.059209,0.300779,0.442895
0.094586,-0.16319,0.393076,0.587607
2.052485,-2.848585,0.75826,0.874765
-0.792679,1.205793,0.513159,0.953954
0.15682,-1.474176,0.188989,0.610506
-2.385419,1.944939,0.835518,0.841864
0.641567,-0.816182,0.847474,0.960502
-0.833707,0.891148,0.560195,0.010688
0.694824,0.753531,0.527365,0.999141
-1.867447,0.569768,0.387106,0.557241
-2.244395,3.51482,0.437026,0.886481
0.597553,-0.431864,0.745237,0.575397
-2.527982,-2.022215,0.012976,0.198687
1.781136,1.557059,0.798338,0.129101
-0.155977,-0.045818,0.728195,0.933397
-1.022709,-1.868785,0.815677,0.492371
1.522844,0.614726,0.962775,0.010923
4.630455,4.078225,0.009715,0.595671
0.72015,-0.217129,0.578807,0.921355
-2.441595,0.852533,0.719254,0.440267
-0.575321,-1.546423,0.24558,0.559475
0.182809,-0.077739,0.003122,0.131085
1.770956,-1.452107,0.914772,0.36776
-2.345906,0.819466,0.415337,0.859689
-1.135614,2.476905,0.869542,0.188802
1.870399,-0.272388,0.600768,0.353115
-0.63651,0.833834,0.682945,0.912626
1.319766,0.835873,0.033698,0.712671
-0.572453,-1.796584,0.703907,0.512643
-1.480462,0.541856,0.694291,0.177223
-1.355236,-0.616703,0.642077,0.569522
2.802194,2.537802,0.40133,0.175324
-1.308143,-0.582073,0.191671,0.380363
0.402616,0.121695,0.294609,0.028014
0.297899,-2.551296,0.66463,0.26456
1.497591,-0.454198,0.921505,0.296485
2.014403,0.637121,0.426349,0.251149
-1.918819,-1.716503,0.283014,0.271519
-0.886561,2.4793,0.929,0.672832
2.708815,0.991627,0.899762,0.052559
-3.160056,-2.036761,0.067637,0.73072
-3.352822,0.081575,0.807112,0.209034
-2.26082,-5.259989,0.886694,0.208636
0.027145,1.547177,0.461783,0.105154
0.77149,1.38379,0.959493,0.554096
0.237267,0.332797,0.422641,0.035536
-2.762753,0.870921,0.688682,0.893587
2.013982,-3.877286,0.890449,0.517751
-1.933801,-2.256766,0.317515,0.055726
0.702502,-4.030608,0.572707,0.556282
-1.035912,-1.031253,0.365196,0.054651
-1.189565,-1.097071,0.868627,0.220617
-0.391782,-2.471958,0.451425,0.286113
1.323518,2.322331,0.489704,0.840761
2.197416,1.304424,0.394939,0.155116
-1.572941,-1.256601,0.667727,0.716026
-0.676927,1.283381,0.219977,0.393387
-2.458821,2.098886,0.177969,0.388767
-3.248486,1.471803,0.193762,0.396503
-3.102839,1.92482,0.03936,0.730237
0.132085,0.051037,0.024487,0.03334
4.1256,-0.397261,0.697112,0.307828
2.384,-1.325638,0.160065,0.898457
-0.47179,0.406667,0.296913,0.162455
2.312303,-2.27604,0.588161,0.111982
-2.345217,-2.268251,0.208703,0.753996
-1.710732,-3.03264,0.256092,0.508547
-0.095752,1.005245,0.854342,0.915406
-1.143603,1.593634,0.84398,0.397387
-1.195045,2.317706,0.67561,0.065107
1.050619,0.493691,0.860894,0.337021
-1.962485,-3.674822,0.355289,0.403896
-1.616434,-0.772026,0.212914,0.97116
0.223058,0.498633,0.213396,0.260291
0.298321,3.326528,0.590915,0.098615
0.380299,0.263393,0.050907,0.39476
4.036736,0.589002,0.056175,0.468677
0.278495,-0.883819,0.381404,0.684206
-1.801117,-0.787392,0.05342,0.24951
-0.41577,1.052403,0.780545,0.632805
2.033949,1.810484,0.366125,0.181382
0.095387,0.566985,0.043509,0.052346
1.015411,2.03333,0.273661,0.479571
2.480959,0.299505,0.37826,0.847763
-3.300714,-1.161405,0.107,0.55179
-4.057101,2.221496,0.782368,0.430552
0.624998,-0.246645,0.527478,0.819786
-0.204813,-0.508939,0.200281,0.946211
0.700477,-2.410242,0.809697,0.608166
0.742365,1.403244,0.979204,0.173502
2.454988,1.300618,0.459107,0.556628
-1.54743,2.180499,0.254115,0.901022
-0.030782,0.994199,0.945247,0.330079
1.010771,0.261462,0.430257,0.516459
3.053402,-0.806727,0.98321,0.349395
0.316819,-0.159763,0.258667,0.861812
0.526612,-1.056078,0.135015,0.390784
0.165746,-0.037031,0.800402,0.889105
3.165325,-2.801655,0.901034,0.17505
-0.003251,4.155004,0.708982,0.668531
-1.634218,2.215658,0.289411,0.532267
1.707717,2.140678,0.070064,0.409875
4.718786,-0.092785,0.174582,0.915206
2.677528,1.771124,0.742839,0.325599
1.351119,-0.446369,0.128046,0.843566
-0.484383,0.390195,0.972224,0.894292
1.827178,0.912992,0.225642,0.57282
-0.108298,-0.412064,0.147434,0.77788
-0.842085,-2.518997,0.806152,0.451855
-0.956277,-0.473711,0.33507,0.481626
0.482622,0.089537,0.385071,0.127756
-0.894893,-0.377984,0.053871,0.026317
-0.291723,0.759796,0.689957,0.761514
-0.491333,-0.894842,0.003239,0.321309
-1.370259,0.032043,0.888041,0.651046
-3.134678,0.443837,0.68863,0.153705
-1.812075,1.634593,0.764234,0.555301
1.612899,-1.123506,0.280092,0.442379
1.366396,1.538371,0.085775,0.082233
-0.404737,0.299356,0.026211,0.214773
1.165451,-0.501694,0.374872,0.642314
0.148925,2.545516,0.336504,0.069203
0.072082,1.831909,0.647,0.063019
-3.374395,-0.994244,0.167244,0.698954
-1.800789,-1.727089,0.397859,0.283099
1.245523,2.472957,0.446002,0.477798
3.921698,2.340712,0.50885,0.516938
3.539909,2.90521,0.639207,0.393025
-1.495074,2.512191,0.751846,0.064428
3.400943,2.106838,0.263075,0.762897
1.154204,2.730336,0.4858,0.380341
-2.99485,2.693056,0.936987,0.978187
2.790503,-0.571896,0.148589,0.973551
-1.732815,4.66929,0.153575,0.545264
-1.132847,-0.972025,0.828013,0.537784
0.939255,1.603751,0.639461,0.844359
-1.586114,1.50844,0.866863,0.489345
-0.220232,0.508646,0.210124,0.187802
-1.791311,-2.92591,0.247921,0.377349
-1.027185,-0.531974,0.172457,0.340441
1.572995,-3.007774,0.778456,0.79544
-0.315763,-1.055877,0.816069,0.01191
1.137249,1.50025,0.22431,0.579573
0.303729,-0.768174,0.467302,0.557449
4.93304,7.838886,0.33598,0.051938
-0.130441,0.140746,0.371583,0.009093
-0.023272,-0.55401,0.160618,0.884258
-0.87824,0.006278,0.192081,0.192407
1.397584,-0.053475,0.778622,0.193312
-2.651484,-0.381008,0.002665,0.997592
1.33612,-0.607068,0.414444,0.337826
-1.305771,-1.546706,0.039733,0.352324
-1.452938,1.476429,0.572291,0.509967
-0.336885,0.042501,0.122029,0.122104
-2.986152,0.546947,0.002444,0.871973
2.270504,-1.539552,0.784569,0.929487
-0.123247,-2.198418,0.478865,0.906107
0.895365,1.555418,0.108831,0.177765
-0.467425,2.145783,0.482771,0.591124
-1.047217,2.230282,0.525177,0.10721
2.905166,-2.404201,0.686808,0.701817
1.522644,-0.382814,0.548209,0.385613
-2.214664,-2.938735,0.416259,0.098795
3.516296,1.868162,0.203142,0.512415
-3.56203,1.477251,0.785031,0.541006
-2.108984,1.23351,0.704325,0.678539
0.014267,1.008951,0.286556,0.32362
-1.657975,0.577635,0.650109,0.279271
0.956812,-0.980158,0.653031,0.823485
-1.715911,-1.504522,0.167013,0.426063
-1.038595,-0.909953,0.292896,0.204856
-0.152485,-1.184106,0.924502,0.426076
-0.149357,0.361028,0.904238,0.527794
1.24315,1.134326,0.046486,0.966472
3.737606,-1.121095,0.509585,0.535922
-0.75844,-0.468095,0.071585,0.153591
2.914314,-2.055574,0.679546,0.773698
0.737237,2.511738,0.310593,0.336599
-1.367922,-1.439296,0.531793,0.508018
-1.036689,-0.703147,0.146977,0.955331
3.476627,3.3303,0.082965,0.130037
0.717447,-3.055027,0.480166,0.092996
0.422267,1.3958,0.825199,0.522144
0.537323,-0.542729,0.894379,0.421876
-1.331907,1.381206,0.64042,0.319334
0.671691,-0.645433,0.001708,0.558047
0.029412,-2.352241,0.004827,0.386741
-1.253289,-1.196245,0.610452,0.698643
1.962434,0.799323,0.362426,0.131791
-0.245799,0.653395,0.985933,0.604443
0.067409,-1.699302,0.52515,0.516413
0.792288,1.121672,0.977573,0.737419
0.798224,-0.196842,0.21789,0.650756
-1.591612,-0.59889,0.359555,0.627731
-2.562858,-0.224029,0.357681,0.867474
-2.906023,-3.3577,0.647837,0.171673
-2.89785,-1.835026,0.560167,0.002813
-3.40109,2.757737,0.923817,0.74327
-2.855554,3.423919,0.833644,0.937216
0.70061,0.691163,0.304456,0.186377
3.067399,1.966227,0.197904,0.040226
-0.613346,-0.639184,0.913013,0.760968
-2.790166,2.813815,0.935732,0.786793
-0.869368,3.202048,0.415742,0.601688
1.501543,-0.602328,0.983318,0.665491
0.682965,-0.811228,0.058843,0.242548
4.075456,-1.342718,0.785592,0.022871
1.100834,2.46152,0.52272,0.397749
0.918466,-0.521022,0.571191,0.791715
0.908029,0.119193,0.156828,0.802406
1.42021,3.460858,0.191093,0.489643
-2.733768,0.622252,0.611193,0.176418
3.150001,-1.868545,0.961289,0.72288
-0.407212,1.303705,0.904374,0.683433
-2.681468,1.582904,0.492252,0.86043
0.027052,-0.949519,0.767821,0.703041
2.334487,1.05514,0.358546,0.621567
-2.35769,-0.92041,0.646687,0.63552
1.735991,-2.537008,0.9945,0.626277
2.771177,3.173079,0.934381,0.286039
-1.505269,-1.131147,0.672482,0.428595
1.957722,0.803981,0.172049,0.159918
3.199216,2.350831,0.153108,0.275509
-4.078042,0.16241,0.723563,0.288607
2.320944,-3.10028,0.825557,0.639993
3.551017,-0.595807,0.541675,0.783116
-0.322142,-0.813787,0.631357,0.661755
0.665914,-1.084605,0.893757,0.43858
-0.223421,3.754681,0.591497,0.446684
-0.939251,-1.257835,0.10188,0.115501
-0.779618,1.949694,0.210656,0.402009
0.147781,1.172829,0.616764,0.168837
1.801392,1.532914,0.468155,0.084956
-1.583907,-4.667167,0.314611,0.749469
0.247956,0.832603,0.299041,0.065549
1.674098,-1.890345,0.946546,0.686425
-3.397526,-2.192948,0.019528,0.541779
0.299764,0.612705,0.183172,0.063231
-1.128992,1.887027,0.180497,0.241299
3.434373,-1.848845,0.829951,0.911553
-0.158827,-0.076898,0.104883,0.388355
-3.940347,0.375562,0.053929,0.744972
3.953205,3.163049,0.210568,0.564059
-2.10711,3.066818,0.637275,0.94715
-2.573575,-0.305842,0.58298,0.555736
-0.414086,-1.017189,0.16484,0.965335
1.542476,-4.266213,0.312643,0.972129
0.723124,-1.263462,0.482537,0.122565
-1.342821,2.605929,0.079293,0.806476
-1.415391,-2.430636,0.24932,0.523185
-0.100998,0.426858,0.693421,0.31722
0.16078,-0.385448,0.741289,0.870881
3.728201,-0.321018,0.51926,0.824704
3.923857,4.151096,0.06103,0.091386
-2.068948,-1.527109,0.255288,0.116908
2.856469,1.303565,0.638075,0.214851
1.725803,0.005115,0.847037,0.039896
-1.183325,1.080916,0.921345,0.7764
1.20898,-0.052158,0.74173,0.509832
-0.594014,-1.395429,0.413288,0.048282
-1.785865,-0.822639,0.041388,0.622842
2.22222,-1.452287,0.91518,0.402749
-0.67751,-1.959378,0.072141,0.538014
-1.791705,0.254888,0.575684,0.886448
-0.381503,1.426476,0.710865,0.829753
-2.756908,-0.210406,0.323146,0.277398
1.286082,-0.826366,0.0201,0.538249
0.613164,0.506187,0.845183,0.468807
-1.428355,2.232998,0.20508,0.787659
-0.8153,-1.92675,0.06216,0.553964
2.162214,1.914696,0.206711,0.414533
0.497708,-1.263259,0.760399,0.030471
-1.943686,-2.722655,0.161225,0.488727
-0.832851,1.810676,0.335093,0.984719
-1.793572,-3.457845,0.815123,0.465147
-1.715098,0.714395,0.086497,0.822594
0.994079,-1.179468,0.214211,0.925542
1.481093,-1.529872,0.899994,0.859148
-0.781215,0.03427,0.497741,0.285041
-0.983499,-0.798504,0.59833,0.457618
-0.103974,-1.892115,0.406924,0.937854
2.888024,-3.518864,0.708413,0.769196
-0.393785,-0.633105,0.24478,0.267661
-0.993061,-0.942909,0.258328,0.189068
-1.290382,2.944429,0.738019,0.217496
-0.705408,-0.583952,0.524782,0.486464
-0.504583,-2.505923,0.492464,0.902652
3.14461,-3.512,0.870702,0.785022
-1.157387,0.662096,0.509157,0.905457
-1.994308,3.812653,0.668803,0.158417
-1.377486,-4.004089,0.072714,0.921173
-2.10193,-3.754659,0.46687,0.281399
-0.039869,0.472806,0.227059,0.165581
0.081678,-2.752574,0.494551,0.720143
0.670407,-1.407845,0.664605,0.829223
0.594897,-0.537205,0.856751,0.978298
-0.924887,1.569808,0.824336,0.566013
1.793272,0.876072,0.059377,0.542541
-0.74535,1.668095,0.500776,0.904038
3.268549,2.511211,0.130838,0.260915
4.199537,0.791605,0.256038,0.662125
-1.605756,-2.397292,0.12814,0.843579
4.042057,-2.449932,0.126683,0.772783
-0.270267,-1.172258,0.828909,0.647015
3.186306,1.162391,0.297653,0.503084
1.528972,-4.220875,0.998478,0.413361
0.472216,0.491077,0.530078,0.903896
3.832912,2.452337,0.043518,0.76589
2.800071,-2.714802,0.969357,0.75389
0.865795,0.218453,0.029852,0.505919
0.746615,0.687925,0.254524,0.979858
1.272192,-0.964872,0.792288,0.969144
0.999893,0.089861,0.812288,0.520442
-0.887812,-0.427323,0.040621,0.293049
-0.656327,-0.854272,0.483906,0.12388
1.614388,1.478562,0.191943,0.288927
-1.100191,-0.252403,0.110506,0.867985
2.411477,3.739825,0.049694,0.283791
-2.636618,-2.383502,0.286625,0.132847
0.390722,1.401417,0.727429,0.167592
-0.722336,1.05254,0.662195,0.166142
-1.372179,0.144242,0.802379,0.634108
-0.182378,0.292898,0.78519,0.84597
-3.708729,-0.635277,0.192317,0.35352
3.347854,1.40108,0.226328,0.3556
-1.829827,0.420367,0.674873,0.939332
-2.851252,-3.208521,0.241749,0.422631
3.402344,1.623733,0.181081,0.674904
-0.070755,0.593742,0.741206,0.906728
-1.56201,0.547027,0.116943,0.491819
-3.240382,3.537907,0.759237,0.765826
0.805299,3.274135,0.785614,0.616974
4.670863,-6.394338,0.71922,0.98271
3.18966,-0.104125,0.310577,0.288334
0.156355,1.200713,0.960302,0.808548
-0.545475,-0.176529,0.256994,0.323352
-3.34589,0.978159,0.271791,0.830034
-1.653963,2.534407,0.915127,0.781375
-2.561737,1.069489,0.309025,0.876662
-1.745819,0.21417,0.535347,0.648206
0.681098,-1.052862,0.190864,0.538933
1.056897,-0.141319,0.336898,0.435027
3.234455,-1.41687,0.772638,0.658486
0.814262,0.938245,0.495607,0.003886
-1.43583,-0.363096,0.352595,0.733083
1.717031,-0.112705,0.072784,0.346551
-0.542287,-0.751959,0.671238,0.230307
3.717486,4.984074,0.526416,0.187082
-0.295329,0.408326,0.250697,0.182513
-2.957946,4.434602,0.392754,0.760127
-2.558774,-1.453523,0.430529,0.118408
-3.562977,-0.123817,0.826721,0.158786
-0.468742,3.22401,0.145595,0.765663
-3.424837,-0.268203,0.581634,0.422242
1.834348,-2.58555,0.609012,0.865761
0.33436,0.281264,0.644945,0.957158
1.440093,1.515858,0.265362,0.676823
-1.010296,-0.475054,0.847095,0.331959
-0.377308,2.079378,0.567427,0.80996
-0.924192,2.673726,0.848269,0.433761
-2.546038,-3.4053,0.702146,0.095354
2.507448,-1.53274,0.473893,0.627057
-2.852984,-0.483525,0.061024,0.763643
-1.25592,0.539542,0.974032,0.637488
1.947414,-0.321541,0.435808,0.159877
0.784601,3.95916,0.303847,0.755612
-0.331725,-0.038153,0.543513,0.856708
0.092715,1.243198,0.304886,0.220753
-0.159513,2.386339,0.198963,0.93041
1.072831,-1.416569,0.895026,0.908438
1.143847,-0.507301,0.976134,0.442329
2.260722,-0.737387,0.996578,0.349113
1.048861,0.677253,0.650236,0.058891
1.594802,-2.38203,0.188723,0.983777
-0.297716,2.167764,0.146471,0.551371
-2.339911,-1.723293,0.830657,0.284847
0.269196,0.37124,0.89422,0.890178
1.236741,1.581469,0.653932,0.414964
-0.001287,-1.863605,0.825111,0.952085
0.992551,0.846731,0.637112,0.412772
1.062439,-1.761418,0.368084,0.65106
-1.11574,0.849957,0.962462,0.203409
-1.411095,-2.660331,0.198002,0.502697
-5.385466,-1.643418,0.83844,0.067429
0.43297,-0.982861,0.329171,0.4655
1.938331,1.096919,0.731858,0.823311
1.141205,-2.503955,0.367747,0.739483
-2.216432,-1.545921,0.348315,0.497029
-2.008506,-1.962735,0.260141,0.369732
2.143486,-1.509712,0.777552,0.234272
-2.184423,-1.029802,0.161488,0.176569
-0.748416,-2.8191,0.158421,0.199671
-1.377279,-2.265876,0.592204,0.05755
0.713209,0.080575,0.354779,0.1156
0.276619,0.448102,0.18263,0.570261
0.690138,-0.650797,0.67129,0.39855
-3.314147,-1.652465,0.405376,0.162902
-2.190444,-0.918849,0.087575,0.301758
-0.285232,1.291788,0.141868,0.120634
0.447821,-1.038062,0.148665,0.405369
-0.755555,1.819154,0.567782,0.973179
-0.854558,2.136738,0.583526,0.823129
-1.798653,1.501278,0.214454,0.713598
0.218279,-1.701921,0.848271,0.357277
0.229649,-2.758878,0.683506,0.60142
3.025195,-1.203042,0.816952,0.772451
-1.433667,-0.24313,0.549951,0.635457
-3.521653,2.334481,0.523561,0.963144
2.53214,-3.288721,0.680955,0.789015
1.276646,-0.260431,0.432225,0.308173
-0.797996,3.372737,0.669458,0.445165
1.786378,-1.933677,0.418319,0.577339
-1.696416,0.182793,0.263902,0.596968
-2.330238,0.562692,0.880237,0.373361
-2.240295,-3.425639,0.126817,0.176108
0.2251,-0.40894,0.966533,0.612799
0.020965,-1.391714,0.405399,0.681395
2.490592,3.068002,0.12997,0.67658
-0.600704,0.32668,0.496267,0.156961
-2.260673,3.009847,0.773618,0.811605
-2.078839,-1.304331,0.271696,0.564428
-3.186163,3.954957,0.694877,0.80309
3.326672,0.401189,0.468022,0.319924
0.396158,0.809656,3.4e-05,0.631074
2.868857,0.691715,0.505303,0.336796
0.861015,0.722911,0.670831,0.619932
0.609864,3.716484,0.540696,0.40887
0.211927,-0.672628,0.959282,0.919337
1.270659,0.633575,0.951299,0.127032
0.614421,0.235644,0.830273,0.834474
-1.257784,-0.513117,0.831724,0.404393
1.323998,-2.090867,0.371262,0.771863
0.633191,-0.762554,0.300107,0.524021
-1.628506,-2.082934,0.029128,0.43163
-3.581607,-2.615215,0.214398,0.801595
0.511606,-1.872966,0.620322,0.144447
1.084529,0.731868,0.489925,0.409582
1.945833,2.358283,0.377492,0.650302
-0.210072,2.920345,0.601234,0.728989
-4.061201,-1.207712,0.461339,0.167013
-1.566666,-0.994539,0.282284,0.795303
1.395105,-1.21129,0.618946,0.533763
0.965046,4.425344,0.011304,0.943751
0.217091,-0.606609,0.087444,0.325666
-0.713387,-0.753049,0.706604,0.463093
-1.324207,1.69337,0.797895,0.678305
-0.083253,-0.387243,0.008713,0.991643
1.076135,1.143669,0.233847,0.08497
-0.85773,-0.365012,0.931671,0.374905
3.547493,-0.990199,0.464721,0.90879
2.633535,1.238918,0.339415,0.852318
1.18394,0.833412,0.521672,0.64901
-0.298531,-0.048127,0.690653,0.795505
2.896279,-1.63477,0.905451,0.792564
1.204014,-1.280835,0.291276,0.761414
1.190569,0.912649,0.288554,0.665084
-1.227765,0.753486,0.540405,0.360244
-1.538881,-0.95126,0.193934,0.162068
-3.50638,-1.268451,0.593642,0.007315
1.073385,1.046507,0.09831,0.422417
-1.062833,1.916243,0.387705,0.855807
-1.457339,-3.441955,0.094859,0.893889
-1.842382,2.221502,0.928471,0.927697
2.73821,-2.317156,0.634832,0.571863
-3.293168,2.896257,0.883354,0.631232
